531 BEDOK NTH ST 3,1.3333543,103.9259548
719 JURONG WEST AVE 5,1.3446888,103.696997
207B PUNGGOL PL,1.4003633,103.9003859
112 EDGEFIELD PLAINS,1.3962627,103.9071328
33 TANGLIN HALT RD,1.2965862,103.7984912
689 HOUGANG ST 61,1.37657,103.8855366
475C UPP SERANGOON CRES,1.3754551,103.8999413
123 RIVERVALE DR,1.3860777,103.9029136
138A LOR 1A TOA PAYOH,1.3367523,103.8454887
645 PUNGGOL CTRL,1.397783,103.916257
612 JURONG WEST ST 65,1.3394043,103.7007273
347 WOODLANDS AVE 3,1.4332206,103.7816464
886A WOODLANDS DR 50,1.4383314,103.7946803
315B YISHUN AVE 9,1.4320377,103.8427753
223 SERANGOON AVE 4,1.3576135,103.8705868
99A LOR 2 TOA PAYOH,1.3387438,103.8466738
52 C'WEALTH DR,1.296245,103.799522
630 YISHUN ST 61,1.4178936,103.8377021
274A JURONG WEST AVE 3,1.3523739,103.7036002
454 YISHUN ST 41,1.419757,103.8451524
431 JURONG WEST AVE 1,1.3523083,103.7247077
669A EDGEFIELD PLAINS,1.4049609,103.913878
476C CHOA CHU KANG AVE 5,1.377368,103.7380128
316B PUNGGOL WAY,1.4090175,103.8980188
532 WOODLANDS DR 14,1.4307175,103.7924179
163A PUNGGOL CTRL,1.395511,103.9140679
82 LOR 4 TOA PAYOH,1.3356304,103.8483915
43 JLN TIGA,1.3081302,103.8847179
134 JLN BT MERAH,1.2789612,103.8276263
755 CHOA CHU KANG NTH 5,1.3923331,103.7460459
245 SERANGOON AVE 2,1.3524077,103.8691607
320 SEMBAWANG CL,1.4465895,103.8187053
432 TAMPINES ST 41,1.3589012,103.9506103
61 NEW UPP CHANGI RD,1.3228071,103.9407294
141 TECK WHYE LANE,1.3803795,103.7526085
13 GHIM MOH RD,1.3097655,103.7891615
454 TAMPINES ST 42,1.3573197,103.9549843
788D WOODLANDS CRES,1.4439563,103.8023818
288A COMPASSVALE CRES,1.3985576,103.8972261
288 YISHUN AVE 6,1.439977,103.837548
529 SERANGOON NTH AVE 4,1.3727856,103.8720137
330 SERANGOON AVE 3,1.3499325,103.8696439
4A BOON TIONG RD,1.2868491,103.8324494
512 JELAPANG RD,1.3873801,103.768247
563 CHOA CHU KANG ST 52,1.3957823,103.7456386
307 JURONG EAST ST 32,1.346539,103.734972
303 YISHUN CTRL,1.4303668,103.8400579
839 JURONG WEST ST 81,1.3434941,103.692653
11 REDHILL CL,1.2855974,103.8162611
247 ANG MO KIO AVE 3,1.3679764,103.8341552
552 ANG MO KIO AVE 10,1.3723448,103.8567256
569 CHOA CHU KANG ST 52,1.3961416,103.7465428
851 HOUGANG CTRL,1.3701288,103.8937044
31 DOVER RD,1.300158,103.784235
310B ANCHORVALE RD,1.3909278,103.8847165
495D TAMPINES ST 43,1.3637249,103.9520607
520 SERANGOON NTH AVE 4,1.3720238,103.8738484
191 LOR 4 TOA PAYOH,1.3318823,103.8510185
231 SIMEI ST 4,1.3439323,103.9568655
406 YISHUN AVE 6,1.4259081,103.8492973
202 BOON LAY DR,1.3439618,103.7152305
460 CHOA CHU KANG AVE 4,1.3778993,103.7349354
801C KEAT HONG CL,1.3752888,103.7425384
263 YISHUN ST 22,1.436097,103.8389709
546B SEGAR RD,1.3888204,103.7698499
752 JURONG WEST ST 74,1.3487403,103.6995314
411 ANG MO KIO AVE 10,1.3634903,103.855095
486 JURONG WEST AVE 1,1.3487264,103.7263386
10 HAIG RD,1.3147975,103.895776
530 WOODLANDS DR 14,1.4313892,103.793055
160 BT BATOK ST 11,1.3489171,103.7420889
911 JURONG WEST ST 91,1.3419007,103.6868836
163 GANGSA RD,1.3762961,103.76449
266 BOON LAY DR,1.3463387,103.7063401
606 JURONG WEST ST 65,1.3380209,103.6991021
415 SAUJANA RD,1.383343,103.7690618
122 MARSILING RISE,1.4391965,103.7796771
508C WELLINGTON CIRCLE,1.4528136,103.8212865
21 HOLLAND DR,1.3110644,103.7924212
635B SENJA RD,1.3867794,103.7573015
269A QUEEN ST,1.300154,103.8538166
523 BEDOK NTH ST 3,1.334352,103.9305773
802 YISHUN RING RD,1.4184829,103.8317803
338 WOODLANDS AVE 1,1.4307851,103.7811691
317 WOODLANDS ST 31,1.4318594,103.776214
145 PETIR RD,1.3759706,103.7668664
678B JURONG WEST ST 64,1.3449633,103.7034441
545 WOODLANDS DR 16,1.4288843,103.7941669
323 WOODLANDS ST 32,1.4311082,103.7790207
121A RIVERVALE DR,1.3867832,103.9052911
220 HOUGANG ST 21,1.3569834,103.884404
509 CHOA CHU KANG ST 51,1.3880506,103.7417238
458 SEGAR RD,1.3880961,103.771144
518A TAMPINES CTRL 7,1.356362,103.938405
489C CHOA CHU KANG AVE 5,1.3761644,103.739622
470C FERNVALE LINK,1.3963755,103.8792443
432C YISHUN AVE 1,1.4194647,103.8460221
188 BOON LAY DR,1.3440115,103.7108636
476 JURONG WEST ST 41,1.3476652,103.7241229
336 ANG MO KIO AVE 1,1.3635804,103.8518393
430 JURONG WEST AVE 1,1.3519117,103.725691
643 HOUGANG AVE 8,1.3715437,103.8806396
297C CHOA CHU KANG AVE 2,1.3777775,103.743172
988A JURONG WEST ST 93,1.3361976,103.6957732
85 C'WEALTH CL,1.352083,103.819836
180 BISHAN ST 13,1.3484895,103.8523839
415 WOODLANDS ST 41,1.4280568,103.7739506
496E TAMPINES AVE 9,1.3611206,103.949817
222 HOUGANG ST 21,1.356333,103.883712
475D UPP SERANGOON CRES,1.3751631,103.9003975
334 TAMPINES ST 32,1.3525438,103.9611264
616 ANG MO KIO AVE 4,1.3777243,103.8391521
826 TAMPINES ST 81,1.3493374,103.9336591
635 BEDOK RESERVOIR RD,1.3307863,103.9049059
615 BEDOK RESERVOIR RD,1.3322067,103.9155772
101 BT BATOK WEST AVE 6,1.3468132,103.7469058
150A BISHAN ST 11,1.3447044,103.8554121
545 ANG MO KIO AVE 10,1.3732261,103.8563633
886C WOODLANDS DR 50,1.4378232,103.794031
139 SERANGOON NTH AVE 2,1.3675871,103.8742283
961 JURONG WEST ST 92,1.3412654,103.6922897
203 TAMPINES ST 21,1.3522288,103.9524233
115 BT MERAH CTRL,1.2842039,103.8146073
666B PUNGGOL DR,1.4017995,103.91524
152 PASIR RIS ST 13,1.3637194,103.9622823
123E RIVERVALE DR,1.3867447,103.9027848
447 HOUGANG AVE 10,1.3795058,103.894879
678A JURONG WEST ST 64,1.3451052,103.7042586
666A PUNGGOL DR,1.4011744,103.91489
179 BISHAN ST 13,1.3486424,103.8518338
214 PETIR RD,1.3750268,103.7746749
284 TAMPINES ST 22,1.3490988,103.952582
207 PASIR RIS ST 21,1.3665193,103.9623957
559 PASIR RIS ST 51,1.3664363,103.9516981
320D ANCHORVALE DR,1.3909162,103.8918152
243 KIM KEAT LINK,1.330261,103.856526
507 CHOA CHU KANG ST 51,1.3888588,103.7414522
745 JURONG WEST ST 73,1.3470394,103.6979222
330 UBI AVE 1,1.3265291,103.9040224
85 WHAMPOA DR,1.322818,103.8564166
45 LOR 5 TOA PAYOH,1.3358915,103.8539173
126 SIMEI ST 1,1.347063,103.9542031
459 ANG MO KIO AVE 10,1.3671103,103.8594004
56 STRATHMORE AVE,1.2933362,103.8098981
302A PUNGGOL PL,1.4048469,103.904533
218 BT BATOK ST 21,1.3472353,103.7543086
185 BT BATOK WEST AVE 6,1.347051,103.7449625
35 EUNOS CRES,1.321131,103.9012131
868C TAMPINES AVE 8,1.3558554,103.9332059
166 TAMPINES ST 12,1.3488236,103.9464403
53 NEW UPP CHANGI RD,1.3243325,103.9424467
58 HAVELOCK RD,1.2901637,103.8281018
284 TOH GUAN RD,1.339438,103.746159
34 EUNOS CRES,1.3209863,103.9007594
782A WOODLANDS CRES,1.4472968,103.8025195
3D UPP BOON KENG RD,1.3132455,103.8727389
347 TAMPINES ST 33,1.3518733,103.963121
172 BT BATOK WEST AVE 8,1.3457888,103.740635
109 JLN BT MERAH,1.2794991,103.8260265
194A BT BATOK WEST AVE 6,1.3448446,103.7456487
503A CANBERRA LINK,1.4505169,103.8216714
677C PUNGGOL DR,1.4057452,103.9097921
928 TAMPINES ST 91,1.3460055,103.9401855
317B YISHUN AVE 9,1.4340922,103.8427753
157 WOODLANDS ST 13,1.4343637,103.7747655
413A FERNVALE LINK,1.3891417,103.8785598
224 PASIR RIS ST 21,1.3709209,103.9610358
911 TAMPINES ST 91,1.349888,103.9398629
3A UPP BOON KENG RD,1.3140511,103.87258
166A PUNGGOL CTRL,1.3946189,103.9155654
702 BEDOK RESERVOIR RD,1.3373472,103.9187946
808B CHOA CHU KANG AVE 1,1.3756943,103.7458412
160 HOUGANG ST 11,1.3518967,103.8789097
807 YISHUN RING RD,1.4167736,103.8315436
260C PUNGGOL WAY,1.4052332,103.8964103
401 TAMPINES ST 41,1.3571056,103.9447179
490B CHOA CHU KANG AVE 5,1.3755336,103.7414296
553 JURONG WEST ST 42,1.3532203,103.7190422
350 ANG MO KIO ST 32,1.3637044,103.8500976
155 PASIR RIS ST 13,1.363217,103.9636649
10 TEBAN GDNS RD,1.3221208,103.7428778
665 YISHUN AVE 4,1.4197441,103.840624
110 BT PURMEI RD,1.2738047,103.8270224
315 BT BATOK ST 32,1.3599949,103.7467021
542 BT BATOK ST 52,1.3536918,103.7514091
114 SERANGOON NTH AVE 1,1.3688736,103.8714938
279 TOH GUAN RD,1.3407517,103.7469737
321 CLEMENTI AVE 5,1.3164802,103.7663458
158D RIVERVALE CRES,1.3885019,103.907337
624B WOODLANDS DR 52,1.4341733,103.799801
152 WOODLANDS ST 13,1.4350277,103.7742222
227 PENDING RD,1.3749364,103.7715505
273B COMPASSVALE LINK,1.384547,103.895027
965 JURONG WEST ST 93,1.3408765,103.6926517
506A YISHUN AVE 4,1.4158255,103.8398086
251 KIM KEAT LINK,1.3315722,103.8571926
294A COMPASSVALE CRES,1.3961954,103.8958233
74 TELOK BLANGAH HTS,1.2754278,103.8087208
798 WOODLANDS DR 72,1.4437287,103.8035591
167A SIMEI LANE,1.343352,103.9591093
162 BISHAN ST 13,1.3476669,103.8559103
549 BEDOK NTH AVE 1,1.3316666,103.9267705
260 YISHUN ST 22,1.4355185,103.8392132
153 LOR 2 TOA PAYOH,1.3336385,103.8456308
745 WOODLANDS CIRCLE,1.4423093,103.7956809
569 HOUGANG ST 51,1.3774347,103.8879831
334B YISHUN ST 31,1.4326242,103.8454922
338 JURONG EAST AVE 1,1.3503721,103.7311374
97 LOR 3 TOA PAYOH,1.3384518,103.8479072
123 MCNAIR RD,1.3179859,103.8565831
144 LOR AH SOO,1.3519795,103.8831848
330 TAH CHING RD,1.3377582,103.7241901
332 CLEMENTI AVE 2,1.3146627,103.7674096
184 BISHAN ST 13,1.3501037,103.8523773
779 YISHUN AVE 2,1.4223948,103.8335509
823 YISHUN ST 81,1.4138998,103.8337174
38 KIM PONG RD,1.284886,103.8304567
271 BT BATOK EAST AVE 4,1.3482544,103.7585861
442B FAJAR RD,1.3815413,103.7714141
240 JURONG EAST ST 21,1.3410736,103.7415532
2 TG PAGAR PLAZA,1.2752557,103.842558
123B RIVERVALE DR,1.3862138,103.9024818
950 HOUGANG ST 91,1.3756839,103.878779
413 BT BATOK WEST AVE 4,1.3635376,103.7467021
107D EDGEFIELD PLAINS,1.3963545,103.9078834
677B PUNGGOL DR,1.4053075,103.9095904
119 YISHUN RING RD,1.4354053,103.8291661
941 TAMPINES AVE 5,1.3494431,103.9406388
465 UPP SERANGOON RD,1.3720058,103.8966796
406 BEDOK NTH AVE 3,1.3281103,103.9344749
56 TEBAN GDNS RD,1.3222473,103.7377714
404 CHOA CHU KANG AVE 3,1.3800942,103.7388047
56 CHAI CHEE DR,1.326364,103.9200635
5 SELETAR WEST FARMWAY 6,1.3960374,103.8701178
898A WOODLANDS DR 50,1.4353429,103.7945943
443B FAJAR RD,1.381008,103.7694944
16 TAMAN HO SWEE,1.2880236,103.8316342
213A COMPASSVALE LANE,1.3858979,103.900171
782C WOODLANDS CRES,1.4477408,103.8032795
363 TAMPINES ST 34,1.3554002,103.9608544
115 SERANGOON NTH AVE 1,1.3681605,103.8705868
299 PUNGGOL CTRL,1.40272,103.9053
434 JURONG WEST ST 42,1.3523926,103.7226267
3 TOH YI DR,1.3387591,103.7752181
934 TAMPINES ST 91,1.3452736,103.9401855
140 MARSILING RD,1.4376546,103.7767573
670A EDGEFIELD PLAINS,1.4054088,103.9129276
461 CRAWFORD LANE,1.3048317,103.8608858
241 BT PANJANG RING RD,1.3797527,103.7718641
225 BISHAN ST 23,1.3587001,103.8475762
647 JLN TENAGA,1.3317559,103.9057894
425 YISHUN AVE 11,1.4223901,103.8484832
453 YISHUN ST 41,1.4198734,103.8456245
604 YISHUN ST 61,1.4223688,103.8357353
702 YISHUN AVE 5,1.4298629,103.8295284
558 JURONG WEST ST 42,1.3541803,103.7175587
208 BISHAN ST 23,1.3549043,103.84855
2A UPP BOON KENG RD,1.3138711,103.8720817
318 HOUGANG AVE 5,1.3657206,103.8962064
112 WOODLANDS ST 13,1.4383398,103.7817143
322 UBI AVE 1,1.3280425,103.9048606
392 BT BATOK WEST AVE 5,1.3658965,103.7533232
506C YISHUN AVE 4,1.4158255,103.8398086
460 HOUGANG AVE 10,1.3732924,103.8946886
497A TAMPINES ST 45,1.3593667,103.958588
19 REDHILL CL,1.2861074,103.8177997
201 BOON LAY DR,1.3433675,103.7154547
526C PASIR RIS ST 51,1.3684202,103.9471564
603 YISHUN ST 61,1.4221037,103.8356195
5 TOH YI DR,1.3381784,103.7746733
219A BEDOK CTRL,1.3253054,103.9328259
208 CHOA CHU KANG CTRL,1.3813405,103.7481504
307B ANCHORVALE RD,1.389574,103.887468
452A SENGKANG WEST WAY,1.3935381,103.8744653
921 JURONG WEST ST 92,1.3395677,103.6889576
546 HOUGANG ST 51,1.378947,103.891757
730 CLEMENTI WEST ST 2,1.3047887,103.7631773
180B BOON LAY DR,1.3480008,103.7091427
282 TAMPINES ST 22,1.3477639,103.9524233
203A PUNGGOL FIELD,1.3985422,103.9038958
123 MARSILING RISE,1.4391816,103.7791113
425 PASIR RIS DR 6,1.3696213,103.9548484
534 WOODLANDS DR 14,1.4306636,103.7916968
322 YISHUN CTRL,1.4290417,103.8407825
340 CLEMENTI AVE 5,1.318802,103.7699671
522 JELAPANG RD,1.3863666,103.7660743
185C RIVERVALE CRES,1.3931449,103.906419
245 JURONG EAST ST 24,1.3416812,103.741947
34 CHAI CHEE AVE,1.3244398,103.9260907
528A PASIR RIS ST 51,1.3702673,103.9478
213B PUNGGOL WALK,1.4006955,103.8982453
39 UPP BOON KENG RD,1.318751,103.874171
81 STRATHMORE AVE,1.2946033,103.809192
287A COMPASSVALE CRES,1.3979177,103.8958564
9 JLN KUKOH,1.2876433,103.8386354
329B ANCHORVALE ST,1.3958198,103.8893423
80 BEDOK NTH RD,1.3285133,103.9407294
317 SERANGOON AVE 2,1.3525502,103.8661021
688E WOODLANDS DR 75,1.4438487,103.8079058
254 CHOA CHU KANG AVE 2,1.3782308,103.7440093
223 JURONG EAST ST 21,1.341052,103.7360894
723 YISHUN ST 71,1.426015,103.82975
2C BOON TIONG RD,1.2869202,103.8328117
508A YISHUN AVE 4,1.4149115,103.839537
264 BISHAN ST 24,1.3583662,103.8420506
860 WOODLANDS ST 83,1.4394237,103.7939197
426D YISHUN AVE 11,1.4231794,103.8472552
333 SERANGOON AVE 3,1.350511,103.8704964
592C MONTREAL LINK,1.4512144,103.8275584
846 SIMS AVE,1.3176238,103.901755
703 BEDOK RESERVOIR RD,1.3374289,103.920494
635A SENJA RD,1.3867852,103.7572931
106 PASIR RIS ST 12,1.3679374,103.9578627
681 RACE COURSE RD,1.3140759,103.855277
63A LENGKOK BAHRU,1.2897487,103.8154149
210 BISHAN ST 23,1.3558179,103.8488671
494E TAMPINES ST 43,1.3616218,103.9513266
5 ST. GEORGE'S LANE,1.3233431,103.8597152
153 MEI LING ST,1.2938127,103.8031063
680B JURONG WEST CTRL 1,1.3450262,103.7052539
704 CHOA CHU KANG ST 53,1.3910055,103.7456257
10A BOON TIONG RD,1.2864219,103.8291656
502 CHOA CHU KANG ST 51,1.3891244,103.7434193
449 CHOA CHU KANG AVE 4,1.3792109,103.7362931
619 YISHUN RING RD,1.41916,103.834754
67 BEDOK STH AVE 3,1.3189109,103.9440848
791 YISHUN AVE 2,1.420502,103.8336268
52 CIRCUIT RD,1.3242166,103.8856222
436B FERNVALE RD,1.3928182,103.8765665
74 MARINE DR,1.3036338,103.9072622
228B COMPASSVALE WALK,1.3879159,103.9011963
227 JURONG EAST ST 21,1.3418633,103.7360575
878A TAMPINES AVE 8,1.3517358,103.9297785
303 TAMPINES ST 32,1.3519891,103.9558682
129 PENDING RD,1.3757114,103.7704198
35 CIRCUIT RD,1.3291935,103.8859897
451B SENGKANG WEST WAY,1.3945086,103.8746667
77 C'WEALTH DR,1.296245,103.799522
642 ROWELL RD,1.3077948,103.8563212
175 WOODLANDS ST 13,1.4336175,103.7777882
224 TAMPINES ST 23,1.3553701,103.9535112
502 JURONG WEST AVE 1,1.3504465,103.7181955
201 BT BATOK ST 21,1.3457336,103.7479719
216B COMPASSVALE DR,1.390587,103.8937803
64 TEBAN GDNS RD,1.321534,103.739823
164A RIVERVALE CRES,1.3899808,103.9073714
649A JURONG WEST ST 61,1.3382982,103.6971646
451 SIN MING AVE,1.3586557,103.8300944
234 BT PANJANG RING RD,1.3785164,103.7718779
57 TEBAN GDNS RD,1.3226975,103.7371975
981D BUANGKOK CRES,1.3804853,103.8791008
307 SHUNFU RD,1.3506002,103.8382005
222 BISHAN ST 23,1.3580557,103.8481877
727 ANG MO KIO AVE 6,1.3726272,103.8461269
108B MCNAIR RD,1.3202003,103.859081
764 WOODLANDS CIRCLE,1.4451644,103.7969487
212C COMPASSVALE DR,1.3861856,103.9010772
215 PETIR RD,1.375084,103.7742901
563 ANG MO KIO AVE 3,1.3698464,103.8579939
404 TAMPINES ST 41,1.3582054,103.944446
12 CANTONMENT CL,1.2744703,103.8400805
457 CHOA CHU KANG AVE 4,1.3788465,103.735931
402 BEDOK NTH AVE 3,1.3305299,103.9335685
228 TAMPINES ST 23,1.3555834,103.9545991
529 JELAPANG RD,1.3860042,103.7645213
231 ANG MO KIO AVE 3,1.3688328,103.8372952
210 TAMPINES ST 23,1.3540482,103.9542364
523 CHOA CHU KANG ST 51,1.3917043,103.740796
826 WOODLANDS ST 81,1.4392828,103.789501
320 UBI AVE 1,1.3289416,103.9043849
213C PUNGGOL WALK,1.4008405,103.8987968
134 GEYLANG EAST AVE 1,1.3159513,103.8858085
530 CHOA CHU KANG ST 51,1.3924501,103.7438619
820 YISHUN ST 81,1.413093,103.8337174
808C CHOA CHU KANG AVE 1,1.3749934,103.7460459
15 JOO SENG RD,1.3353656,103.8798659
36 EUNOS CRES,1.3211284,103.9016662
202 BISHAN ST 23,1.3550951,103.8472365
318D ANCHORVALE LINK,1.393038,103.889615
102 RIVERVALE WALK,1.381822,103.9009109
465 PASIR RIS ST 41,1.3735308,103.9585616
776 YISHUN AVE 2,1.4225615,103.8339195
922 TAMPINES ST 91,1.3474662,103.9407294
107 BT BATOK WEST AVE 6,1.3478127,103.7466169
268C PUNGGOL FIELD,1.403457,103.897846
252 TAMPINES ST 21,1.3525418,103.9489785
672D EDGEFIELD PLAINS,1.4077115,103.9108194
46 STIRLING RD,1.2985207,103.8015895
290C BT BATOK EAST AVE 3,1.3439965,103.7571141
530 JURONG WEST ST 52,1.3485548,103.7154831
111B DEPOT RD,1.2810247,103.8088407
268A BOON LAY DR,1.3480014,103.7076588
234 HOUGANG AVE 1,1.3581665,103.888708
345 TAMPINES ST 33,1.3518413,103.9623503
184 STIRLING RD,1.2956342,103.8043741
636 PASIR RIS DR 1,1.3769177,103.9409787
143 RIVERVALE DR,1.3902251,103.9056536
310B ANG MO KIO AVE 1,1.3647262,103.8442246
476A CHOA CHU KANG AVE 5,1.3765471,103.7380516
416B FERNVALE LINK,1.3905228,103.8803694
258 BT BATOK EAST AVE 4,1.3513108,103.758926
7 UPP ALJUNIED LANE,1.3347419,103.8787246
923 JURONG WEST ST 92,1.3395404,103.6896884
114 SIMEI ST 1,1.3437502,103.9504289
615 ANG MO KIO AVE 4,1.3775951,103.8393088
230C TAMPINES ST 24,1.3556936,103.9514035
17 SENG POH RD,1.2853186,103.8332181
132 PASIR RIS ST 11,1.3661181,103.9559589
801 FRENCH RD,1.3074653,103.8605309
150 ANG MO KIO AVE 5,1.3767561,103.8417789
5 FARRER RD,1.3166154,103.8072719
121D CANBERRA ST,1.44703,103.8337864
17A TELOK BLANGAH CRES,1.2773322,103.8213997
305 CHOA CHU KANG AVE 4,1.3843041,103.7429005
903 JURONG WEST ST 91,1.3394877,103.6860693
533 JURONG WEST ST 52,1.3489178,103.7164759
893C WOODLANDS DR 50,1.4363216,103.7906102
365A UPP SERANGOON RD,1.3697129,103.8974653
32 TEBAN GDNS RD,1.3218253,103.7400945
487C CHOA CHU KANG AVE 5,1.3765006,103.7391436
313A ANCHORVALE RD,1.3915621,103.8875181
612C PUNGGOL DR,1.4050512,103.9078756
424 WOODLANDS ST 41,1.4273174,103.774856
11 CANTONMENT CL,1.2743997,103.8396276
101C PUNGGOL FIELD,1.398191,103.9066098
268B PUNGGOL FIELD,1.4037424,103.8974751
275C COMPASSVALE LINK,1.383236,103.89396
33 BALAM RD,1.3297825,103.8861283
28 GHIM MOH LINK,1.3088929,103.7849285
477B UPP SERANGOON VIEW,1.3789724,103.9041984
165 BT BATOK WEST AVE 8,1.3473797,103.7419085
403 CHOA CHU KANG AVE 3,1.3792682,103.7390084
617 CHOA CHU KANG NTH 7,1.4004412,103.7462905
346 TAMPINES ST 33,1.3511261,103.9623945
230 JURONG EAST ST 21,1.341539,103.7373794
307 CANBERRA RD,1.4457999,103.8217393
1G CANTONMENT RD,1.2756629,103.8412706
121 MARSILING RISE,1.439176,103.7800167
763 YISHUN ST 72,1.4256968,103.8341861
107 BEDOK RESERVOIR RD,1.3298653,103.909188
678A PUNGGOL DR,1.4056485,103.9085595
329 SEMBAWANG CL,1.4462634,103.8176511
631 BEDOK RESERVOIR RD,1.3332172,103.9148295
633 JURONG WEST ST 65,1.3434967,103.6992569
8 YUNG KUANG RD,1.3308199,103.722387
336 UBI AVE 1,1.3258088,103.9020287
236 PASIR RIS ST 21,1.3745002,103.962577
336 HOUGANG AVE 7,1.3693517,103.8983586
204 BOON LAY DR,1.3443655,103.7150948
415 EUNOS RD 5,1.3181507,103.8978602
267A PUNGGOL FIELD,1.4045108,103.8975511
221 YISHUN ST 21,1.4340405,103.8363799
445 CHOA CHU KANG AVE 4,1.382244,103.7371513
2B GEYLANG SERAI,1.3173707,103.8977063
503C CANBERRA LINK,1.4505841,103.8226676
822 JURONG WEST ST 81,1.3468512,103.6935818
524 JELAPANG RD,1.3861482,103.7658027
85 TELOK BLANGAH HTS,1.2772555,103.8087208
105 ALJUNIED CRES,1.3195167,103.8827712
507 PASIR RIS ST 52,1.376604,103.9444686
258D COMPASSVALE RD,1.3935223,103.8970911
175C PUNGGOL FIELD,1.398095,103.9080374
122D RIVERVALE DR,1.3872928,103.9058348
431 ANG MO KIO AVE 10,1.3682646,103.8529208
782 YISHUN RING RD,1.4220448,103.8317241
299C COMPASSVALE ST,1.3958878,103.9023912
505 CHOA CHU KANG ST 51,1.389056,103.742199
622 BT BATOK CTRL,1.3507048,103.7485125
161 BT MERAH CTRL,1.2841611,103.8160563
506 WEST COAST DR,1.3125589,103.7608236
266 YISHUN ST 22,1.4369938,103.8387094
803A KEAT HONG CL,1.3739689,103.7426289
426 FAJAR RD,1.3863448,103.7695129
657 HOUGANG AVE 8,1.3738809,103.8819123
192A RIVERVALE DR,1.3943368,103.9034604
183 BISHAN ST 13,1.3504693,103.8524679
667A PUNGGOL DR,1.4025791,103.9140139
4 CHANGI VILLAGE RD,1.3891466,103.9874204
494D TAMPINES ST 43,1.3635725,103.9530579
168 BEDOK STH AVE 3,1.320155,103.9445364
349 CLEMENTI AVE 2,1.3159413,103.7710535
522 ANG MO KIO AVE 5,1.3730717,103.852131
360A ADMIRALTY DR,1.4492497,103.8158978
257 PASIR RIS ST 21,1.367097,103.9637556
438A SENGKANG WEST AVE,1.3928691,103.8773667
29 JLN BAHAGIA,1.3254532,103.8591393
780 PASIR RIS ST 71,1.3735674,103.9378061
414B FERNVALE LINK,1.3900314,103.8796254
930 JURONG WEST ST 92,1.3407847,103.6898694
116 LENGKONG TIGA,1.3228258,103.9119068
13 UPP BOON KENG RD,1.3145569,103.8704735
346 CHOA CHU KANG LOOP,1.3835758,103.7447872
38A BENDEMEER RD,1.3201933,103.8670053
196B PUNGGOL FIELD,1.3989746,103.9069654
197C BOON LAY DR,1.3433863,103.7136874
836 WOODLANDS ST 83,1.4400583,103.7916968
649 HOUGANG AVE 8,1.3724233,103.8805496
43 MARINE CRES,1.3054477,103.9130396
257 BOON LAY DR,1.3459434,103.7082177
753 CHOA CHU KANG NTH 5,1.3923058,103.7468885
159 PASIR RIS ST 13,1.3637434,103.9613077
671 HOUGANG AVE 8,1.373137,103.883815
10F BEDOK STH AVE 2,1.322116,103.9366882
209 TAMPINES ST 21,1.3518618,103.9526046
38 JLN BAHAGIA,1.3269571,103.8564772
547 WOODLANDS DR 16,1.430215,103.793055
128 GEYLANG EAST AVE 1,1.3185818,103.8877115
239 PASIR RIS ST 21,1.3732503,103.9633929
675A JURONG WEST ST 64,1.3454393,103.7034895
392 YISHUN AVE 6,1.4287329,103.8492521
893A TAMPINES AVE 8,1.3482385,103.9306906
458 YISHUN AVE 11,1.4206573,103.8461809
778 YISHUN AVE 2,1.422214,103.833668
52 JLN BAHAGIA,1.3278148,103.8558964
340 UBI AVE 1,1.3263978,103.9013943
171C EDGEDALE PLAINS,1.3947956,103.9133568
662 JLN DAMAI,1.3344075,103.9082817
440A CLEMENTI AVE 3,1.3159293,103.7640734
634 WOODLANDS RING RD,1.4361555,103.8028764
632B PUNGGOL DR,1.40083,103.913163
271C PUNGGOL WALK,1.4038852,103.9011223
113 BT MERAH VIEW,1.2867587,103.8231131
559 HOUGANG ST 51,1.3799976,103.8894913
237 BT BATOK EAST AVE 5,1.3495123,103.7552337
647 PUNGGOL CTRL,1.3980326,103.9153894
603 HOUGANG AVE 4,1.3714927,103.8861368
7 REDHILL CL,1.2849372,103.817612
21 REDHILL CL,1.2864738,103.8176638
108 JLN BT MERAH,1.2791362,103.8256786
8 TG PAGAR PLAZA,1.2772026,103.8427592
84 LOR 2 TOA PAYOH,1.3352754,103.8477526
321 UBI AVE 1,1.3284361,103.9046986
358 TAMPINES ST 33,1.3543935,103.9608771
230D TAMPINES ST 24,1.3561139,103.9515168
603 ELIAS RD,1.3769384,103.9436528
826 YISHUN ST 81,1.4140537,103.8325399
975 JURONG WEST ST 93,1.3403059,103.6935564
513 JELAPANG RD,1.3881165,103.7677038
127 GEYLANG EAST AVE 1,1.3180641,103.8877159
335A ANCHORVALE CRES,1.3985892,103.8889572
835 JURONG WEST ST 81,1.3436249,103.6937598
349 UBI AVE 1,1.325855,103.9003522
196 PASIR RIS ST 12,1.3661917,103.9602364
69 REDHILL CL,1.2870113,103.816328
532 UPP CROSS ST,1.2839592,103.8459136
663 JLN DAMAI,1.3346205,103.9088643
448 BRIGHT HILL DR,1.3584275,103.8315436
162B RIVERVALE CRES,1.3904591,103.9075525
12 JLN BT MERAH,1.2874551,103.8070691
13 MARINE TER,1.3040803,103.9156225
171 LOR 1 TOA PAYOH,1.3307572,103.8426885
390 YISHUN AVE 6,1.4292884,103.8483915
10 SELEGIE RD,1.3037148,103.8505656
408 PANDAN GDNS,1.3182244,103.7488269
